,asin,product_category,count_reviews,rating,predict,not_featured_prob,featured_prob
0,148487966X,Books,3,5.0,0,0.7019062554463292,0.29809374455367077
1,B00DDV4W0M,Shoes,3,5.0,0,0.7019062554463292,0.29809374455367077
2,B002S6W7G4,Furniture,1,5.0,0,0.7045302968443712,0.2954697031556288
3,B004DDAZQ4,Grocery,3,5.0,0,0.7019062554463292,0.29809374455367077
4,B00S0L88ZA,Apparel,6,4.5,0,0.7403541836900023,0.25964581630999767
5,B008J0PNNW,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
6,B00B8AQ1PY,Sports,1,1.0,0,0.927653455097939,0.07234654490206102
7,B001H14G4M,PC,15,3.8666666666666663,0,0.7786097975428808,0.22139020245711913
8,B00BCR2PQC,Baby,1,5.0,0,0.7045302968443712,0.2954697031556288
9,B00CXMPJLS,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
10,B005HUVW64,Pet_Products,8,3.625,0,0.8026949710701463,0.19730502892985374
11,1570914664,Books,2,5.0,0,0.7032199523271667,0.2967800476728332
12,B00L7AVTI4,Digital_Ebook_Purchase,1,5.0,0,0.7045302968443712,0.2954697031556288
13,B009TJ44LE,Shoes,1,4.0,0,0.7840661713018504,0.21593382869814956
14,B001162ZIC,Grocery,2,3.0,0,0.846029237356242,0.15397076264375797
15,B00GNVPJKG,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
16,B00OPDQYSU,Shoes,1,2.0,0,0.8938451961001326,0.10615480389986737
17,B00O30Y4G4,Digital_Music_Purchase,2,5.0,0,0.7032199523271667,0.2967800476728332
18,B001J2CJFW,Home_Improvement,1,5.0,0,0.7045302968443712,0.2954697031556288
19,B000VG4YG4,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
20,B00004W199,Video_DVD,24,4.25,0,0.7388096029502744,0.2611903970497255
21,B00CC2RJE4,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
22,B007FTHUM0,Toys,2,4.0,0,0.7829999097413868,0.21700009025861325
23,B00K0YPHBI,Digital_Ebook_Purchase,1,2.0,0,0.8938451961001326,0.10615480389986737
24,B003KP6TH0,Camera,1,3.0,0,0.8468463727354767,0.15315362726452336
25,B0099QWJ6E,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
26,B00SYQTBQQ,Lawn_and_Garden,3,2.6666666666666665,0,0.8626752846152376,0.13732471538476246
27,B006RA9WJ2,Wireless,6,4.166666666666667,0,0.7663824050608357,0.2336175949391643
28,B00JWKV8MI,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
29,B007832GV8,Digital_Ebook_Purchase,1,5.0,0,0.7045302968443712,0.2954697031556288
30,B007VUJXKK,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
31,B00AMMUUOW,Jewelry,2,3.0,0,0.846029237356242,0.15397076264375797
32,B000M4BYTK,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
33,B003ZACU6O,Toys,2,5.0,0,0.7032199523271667,0.2967800476728332
34,B000QD76L2,Sports,1,3.0,0,0.8468463727354767,0.15315362726452336
35,B00A6NFQU0,Wireless,20,3.8,0,0.7780238724902724,0.22197612750972762
